const,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,y_actual
1.0,0.08297924547364531,-0.0,0.16004687917736263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.19188932011507878,0.07709840973867822,-0.0,-0.0,-0.0,-0.0,-0.0,0.8809237242270855,-0.0,-0.0,-0.0,-0.0,-0.0,0.2428992166825289,0.11934222219115619,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04388855974484369,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.030659773262634245,0.03616103977669538,-0.0,0.037216244591854346,-0.0,-0.0,0.6029751894272549,0
1.0,-0.0,0.10821772629098814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07350463301639953,0.1134197686265696,-0.0,-0.0,-0.0,-0.0,-0.0,0.16515437076099487,-0.0,0.09819772207688889,0.17185747556334127,0.05123086802835538,0.35151696095325907,0.03304368388877431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05247151974330785,-0.0,-0.0,-0.0,-0.0,0.007509595497084825,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0741375180996849,-0.0,0.14320219449897345,0.0436839794334269,0.03207142039936529,0.954280716147132,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08427558863622127,-0.0,-0.0,0.1866399266905107,-0.0,0.47942081857637076,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3043156398718692,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1424747087361758,-0.0,-0.0,0.8322947845684553,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7829528540399797,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2846689494314716,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.21979363724718945,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.16585964866159641,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5046442008448225,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6606570568437691,-0.0,0.47688401233207406,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14874524903917524,-0.0,-0.0,-0.0,-0.0,0.625204287308468,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.27740939317871444,0.15325052767223107,0.21961755877757208,0.07265278366444418,-0.0,0.06498894509168013,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6503100683242925,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4441044769519187,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.054755632657383084,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6156719884510345,0
1.0,0.08963622750357879,-0.0,0.19069124921284986,-0.0,0.18567332159136127,0.08241985168326975,0.08426389042062543,-0.0,-0.0,-0.0,-0.0,0.24072965044936004,-0.0,-0.0,-0.0,0.14727408588945687,0.10949334154964716,0.133698097043754,1.1682441818797489,-0.0,0.49817587455700413,-0.0,0.07346778203560533,0.06948109192220536,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.11193022673651927,-0.0,0.19463704723315065,0.0419815690274562,-0.0,0.8157747196029507,1
1.0,0.009419078631482974,-0.0,0.028121435490338863,-0.0,0.17802281893664218,0.02495022085469156,-0.0,-0.0,0.06923174982200156,0.009691288245442199,-0.0,0.08028844293092663,-0.0,-0.0,-0.0,0.08868353986878055,-0.0,0.009595364992052597,0.0673400230378409,-0.0,0.04743998166981364,-0.0,-0.0,-0.0,0.217664861162408,0.14449241854032127,0.00972881158405936,-0.0,-0.0,-0.0,-0.0,0.05470746907384493,-0.0,0.009233779883281076,0.009227925702274483,0.09789808729283538,0.005513553843384052,-0.0,-0.0,-0.0,-0.0,0.00865481848453835,-0.0,-0.0,-0.0,0.004314510675923588,-0.0,0.0313504246633951,0.08835291217466773,0.014584311135107924,-0.0,0.004832002767230284,-0.0,0.7217944187527071,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4895749701683901,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05338416534016374,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05027278807500409,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.019904564632554793,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6425364634222882,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.47942081857637076,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.751198506202768,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06498891995097338,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08954812645244646,-0.0,-0.0,-0.0,0.17339701685271922,-0.0,-0.0,-0.0,-0.0,0.6336043739600062,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.7440620482199976,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20507041817259652,-0.0,-0.0,-0.0,-0.0,-0.0,0.014808814827099942,-0.0,-0.0,-0.0,0.5910957596202736,0
1.0,-0.0,-0.0,0.28946541384783675,-0.0,-0.0,-0.0,-0.0,-0.0,0.07046893060364359,-0.0,-0.0,0.5117142765597541,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22742207355546812,-0.0,0.5784594230790159,-0.0,-0.0,-0.0,0.15688536079852475,0.1437156429385257,-0.0,-0.0,0.052681078782669054,-0.0,-0.0,0.053951430154439636,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04388855974484369,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1478167187631937,-0.0,-0.0,-0.0,-0.0,0.7027771060561929,0
1.0,-0.0,0.1084395562570004,0.20479998214796438,-0.0,-0.0,-0.0,-0.0,0.08155499540600203,-0.0,-0.0,-0.0,0.26571492432282784,-0.0,-0.0,-0.0,-0.0,-0.0,0.12576952355724622,0.7785152897882263,-0.0,-0.0,-0.0,-0.0,-0.0,0.2732171052037377,0.15256877992854406,-0.0,0.07207049272640315,-0.0,0.06469413440765753,0.038578170926717385,-0.0,-0.0,0.06541222135193944,0.06486878621250992,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08102013956050892,-0.0,0.04913163919294985,-0.0,-0.0,0.6159679467170688,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.5533050193839537,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22007076036647366,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20584819343226074,-0.0,-0.0,0.01990456463255523,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6431761215696746,0
1.0,-0.0,0.1056648911376284,0.21470472566481785,-0.0,0.265311000305523,-0.0,0.08340484224302064,-0.0,-0.0,0.16364307891508148,0.05149775441919991,0.4016098000196903,-0.0,-0.0,-0.0,0.17527149952559648,-0.0,-0.0,0.9833724728705108,-0.0,0.4629699230889881,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14025735511453974,-0.0,-0.0,0.5244606546567806,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08465303081442699,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7506618770901288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10033820629889519,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20151535230784906,-0.0,-0.0,-0.0,-0.0,0.12016015960856483,-0.0,-0.0,-0.0,-0.0,0.5846268274042848,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1860010182932805,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.21602103109095702,-0.0,-0.0,-0.0,-0.0,0.05475562642512243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12247418254217851,0.014808793070479002,-0.0,-0.0,-0.0,0.7954166897967626,0
1.0,0.0875385193615943,0.105460570866839,0.17665404424218956,-0.0,0.10974153703705461,0.02495022085469156,-0.0,0.07189393314031454,0.07351796351269765,0.1751432880007306,0.051253951002921606,0.35254026875916206,0.07729329111370138,0.03877825466792667,0.019677047515347827,0.12293902592013249,0.10532449532983544,-0.0,1.2925921699169072,-0.0,0.5444964185615724,-0.0,0.07435683640903902,0.06918312321647908,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02753498011094433,-0.0,-0.0,-0.0,0.005447502544668377,0.061865404344258045,-0.0,0.18440329930249733,0.07783801565189923,0.031417977851796265,0.8786500830580293,1
1.0,-0.0,-0.0,-0.0,-0.0,0.27322656065219814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17227227736657638,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2681830544920171,0.14958170281634114,0.2036922089249665,0.07262472215965324,0.053383388261205575,0.06497900905070522,0.03858251472701124,-0.0,0.02809558207375834,0.06571797235800175,0.06515864120040887,-0.0,-0.0,-0.0,0.04412280662324161,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.15314785545508242,0.014803611025199807,-0.0,-0.0,-0.0,0.7062834519803539,0
1.0,-0.0,-0.0,0.27080530580493545,-0.0,0.2581948196521124,-0.0,0.0841586728524483,-0.0,-0.0,-0.0,0.05152581304941279,0.24509682668897717,-0.0,-0.0,-0.0,-0.0,0.10332333128092581,-0.0,1.3290775036895395,0.05132750052291307,0.6689779019793864,-0.0,-0.0,0.06873420624849379,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18163788547575058,0.0780090296671075,-0.0,0.6126871837422918,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.35733396861649325,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0723233618785827,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06276721323173912,-0.0,-0.0,0.0502521545191128,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.11193022673651927,-0.0,-0.0,-0.0,-0.0,0.7388747781507956,1
1.0,-0.0,0.10824833799454545,0.2518381400403854,-0.0,0.2416535274478713,0.08277471402241486,-0.0,-0.0,-0.0,-0.0,-0.0,0.4342965503882595,-0.0,-0.0,0.03367995812403511,-0.0,-0.0,0.12335068249918966,1.3530100272544616,-0.0,0.509933720493924,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0963196893181767,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.054807719277948655,-0.0,-0.0,-0.0,-0.0,0.5507833567683122,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18387568030115026,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6918097686878397,-0.0,-0.0,-0.0,-0.0,-0.0,0.2575021633071067,0.15194656108102633,0.21894810352321348,0.07265277445577689,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06516792570060023,0.10030400281458196,-0.0,0.050272762092190434,-0.0,-0.0,-0.0,0.03481809900444049,-0.0,0.20510763523227193,-0.0,-0.0,-0.0,-0.0,0.14571186217810866,-0.0,-0.0,-0.0,-0.0,0.7301658284811129,0
1.0,-0.0,-0.0,0.2830344072657236,-0.0,-0.0,0.08443182809203709,-0.0,-0.0,-0.0,-0.0,0.05129140514169214,0.2223734100234189,-0.0,-0.0,-0.0,0.1414026168817254,-0.0,-0.0,1.0069637311323014,0.05132741531090133,0.6878463981783097,-0.0,0.07468342920153175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0799943579307311,-0.0,0.15784959979244023,0.07825972683055615,0.0318044703166882,0.7922057008626014,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17950923276101288,-0.0,-0.0,1.0788931349480995,0.0513275005164732,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.21906212410113698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.01480881488412001,-0.0,-0.0,-0.0,0.6131378494093566,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2707341504503768,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05475563265733452,-0.0,-0.0,-0.0,0.10037162733814117,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5846268274042848,0
1.0,0.0892851832437572,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.32032392549211464,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4431213630589665,-0.0,-0.0,-0.0,-0.0,-0.0,0.2705499173397956,0.15229908500000033,0.21796071505961112,0.07251884251346064,0.05337445399757482,0.06493192130389171,0.03858225531403284,0.054755632171956795,0.02809557972854666,0.06566663646658419,0.06511054578765098,0.09932226931271165,-0.0,0.050267167987882534,0.04412152471470943,-0.0,-0.0,0.034818030447744897,-0.0,0.18356628843080533,-0.0,-0.0,-0.0,-0.0,0.1577539415832687,-0.0,0.08159635942649048,-0.0,-0.0,0.6670150153088994,0
1.0,0.06894270372451854,0.09756163100957566,0.2570487319851027,-0.0,0.10438571507804036,0.06664983040304097,-0.0,0.0815121436838103,0.07303511966641865,0.09432267296355676,-0.0,0.31430596107458614,0.07424941104624765,0.03745651492224478,0.033678944822268485,0.0930403083440056,0.07640750758446901,0.11392550065310429,1.493701603975004,0.047330924504426684,0.631208976592875,-0.0,0.061763565981832545,0.06749246480279347,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.16839468363533341,-0.0,-0.0,-0.0,-0.0,0.0231329816895712,-0.0,0.18440329930249733,0.03630938405429654,-0.0,0.699367911282832,1
1.0,0.0823431607669257,-0.0,0.22162476367002548,-0.0,-0.0,0.0785930930298993,-0.0,-0.0,-0.0,0.08508541867293057,-0.0,-0.0,0.07310409755341551,-0.0,-0.0,0.12781647215059555,0.09523184933081033,0.12335068249918966,0.9528107236979847,-0.0,0.3278533648045885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1628127261109653,0.08955011861060322,-0.0,-0.0,0.014162868792152963,0.01790624679786799,-0.0,-0.0,0.029670134421705067,-0.0,0.6217930687444523,0
1.0,0.05874131218413719,0.08844668240720892,0.2666408365707604,-0.0,0.24372702578685396,0.0845785332788,0.08359064739324566,-0.0,0.07364082440687157,0.07474328979634323,0.05121018246170826,0.35254026875916206,0.07482935013206936,-0.0,0.033679958127974634,0.07397618946356593,-0.0,0.13556137494870985,0.7901555854771936,0.04985626222144808,0.39664229230656317,-0.0,0.07454641940908317,0.051856842273938296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03463288894271126,-0.0,0.0762937126248833,0.05865876764906379,-0.0,-0.0,-0.0,0.0799943579307311,-0.0,0.2030127986680397,0.06613771712157533,0.011910778587522894,0.8960522217069554,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05094600753891456,0.19188932011507878,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6830329640785037,0.05132749663574401,0.202818782069824,0.03304368388877431,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.031439359468286944,0.03770165033413048,0.014755844245792052,0.11999764763210984,0.03256475820891304,0.03206865185473525,0.8928928370272144,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08447562263307132,-0.0,0.08155614450972795,0.07360168014482209,0.17592374417166262,-0.0,-0.0,-0.0,-0.0,-0.0,0.1697442570671833,0.10950061878726089,0.13311441006233948,0.8091783365579,0.05132750052300483,0.5444964185615724,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.044122567099940536,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.24507538429145231,0.07791884594337335,-0.0,0.7894299396272649,1
1.0,0.08860432749958723,0.1085859017681568,0.26367050479699927,-0.0,0.2080059218423611,-0.0,-0.0,0.08083395349557146,-0.0,0.1871388584091434,-0.0,0.5224465747608733,-0.0,0.03877825340220146,-0.0,0.15868957015701696,-0.0,-0.0,0.9923057282842379,-0.0,0.7613437550916069,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.13083049303517924,-0.0,0.2529602993249923,0.06752163983492962,0.0294778929465799,0.9838858938512333,1
1.0,-0.0,-0.0,0.16004687917736263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1836687949855419,-0.0,0.4519523943372945,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22742207355546812,-0.0,0.202818782069824,-0.0,-0.0,-0.0,0.15688536079852475,0.1518595525538295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0637759729664094,-0.0,0.10029675089357379,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04291345797337432,-0.0,-0.0,-0.0,0.019904384179865967,-0.0,0.1603818325995985,-0.0,-0.0,-0.0,-0.0,0.7319102843090369,0
1.0,0.08983364633965298,0.10879432435848396,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18625277247522426,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8494587596225408,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7055017322340823,0
1.0,-0.0,-0.0,0.28594737236803475,-0.0,0.25157987127885817,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2244684015922245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1976524686756777,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22932361680316568,-0.0,-0.0,0.5001778552916141,0
1.0,0.08665558254964215,-0.0,-0.0,-0.0,0.265311000305523,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.49024813234743175,-0.0,-0.0,-0.0,-0.0,0.1024353306318816,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2571463848693546,0.15190385123840508,-0.0,0.07260388203389272,-0.0,-0.0,0.03856637295735585,-0.0,-0.0,0.0657085685060314,-0.0,0.10030047331423636,-0.0,0.05027147788825633,-0.0,-0.0,-0.0,-0.0,0.04291346025243207,-0.0,-0.0,-0.0,0.01990455899593162,-0.0,0.07684563401481917,-0.0,-0.0,-0.0,-0.0,0.6786130202385167,0
1.0,-0.0,0.1088211201554935,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6431761215696746,0
1.0,0.08963622750357879,-0.0,0.19069124921284986,-0.0,0.18567332159136127,0.08241985168326975,0.0842631528270837,-0.0,-0.0,-0.0,-0.0,0.24072965044936004,-0.0,-0.0,-0.0,0.14727408588945687,0.10949308176358626,0.133698097043754,1.1635540516478253,-0.0,0.49614541727916855,-0.0,0.07346778203560533,0.06948097805045535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.11090534920265023,-0.0,0.19323828337356133,0.04154200141901992,-0.0,0.8160821989320195,1
1.0,0.07418920471276975,-0.0,0.06771213599805334,-0.0,0.19883899250470943,0.050550322317221875,0.05046145575911324,0.08045110258287932,0.04775127730839795,0.06314031029414631,-0.0,0.3261424269245862,0.06724672010098777,0.03810180542886151,-0.0,-0.0,0.08339622805583724,0.05878572869314794,0.7466008446788879,-0.0,0.6991032401051798,-0.0,0.0732008191970719,0.04652969032088933,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06371206323338932,0.012358629587802967,0.07654256571366527,0.011907079571036632,-0.0,0.8033209122158615,1
